model, parameters, problem, problem size, best_value, best_time, best_iteration, best_ffe
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.001, 332, 332, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 28, 0.0049999, 960, 960, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 377, 377, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 8, 8, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0020001, 343, 343, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0050001, 959, 959, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0009999, 226, 226, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0019983, 397, 397, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.741180419921875, 0.0040002, 316, 316, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.652908325195313, 0.0409996, 857, 857, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0.001, 184, 184, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.730758666992188, 0.001, 208, 208, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.684005737304688, 0.0090003, 797, 797, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.595535278320313, 0.013, 579, 579, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 53, 53, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 151, 151, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0, 150, 150, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0020026, 477, 477, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0, 75, 75, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0, 60, 60, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 53, 53, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 203, 203, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0019953, 627, 627, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0010057, 421, 421, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.0020033, 621, 621, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.0010258, 343, 343, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 4, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0009925, 593, 593, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 185, 185, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 139, 139, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0.0020066, 406, 406, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0.0019734, 861, 861, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.807235717773438, 0.0009964, 262, 262, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0049716, 443, 443, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.640777587890625, 0.012998, 269, 269, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 383, 383, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.73016357421875, 0.0039964, 629, 629, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.665328979492188, 0.0089998, 827, 827, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.630081176757813, 0.009, 414, 414, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 11, 11, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0.0010129, 50, 50, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0.0010003, 564, 564, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0009928, 307, 307, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0009994, 283, 283, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0.0029999, 534, 534, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 11, 11, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.0010002, 435, 435, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 19, 0.0009999, 772, 772, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 22, 0.0020015, 515, 515, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 26, 0.0019997, 386, 386, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.002, 261, 261, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 190, 190, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0019999, 772, 772, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0, 64, 64, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 48, 48, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.001, 309, 309, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 207, 207, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.005, 814, 814, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.705886840820313, 0.005, 525, 525, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.662628173828125, 0.03, 607, 607, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 369, 369, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.782135009765625, 0.0039997, 676, 676, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.674789428710938, 0.0080002, 670, 670, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.625076293945313, 0.0130003, 615, 615, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 4, 4, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0, 310, 310, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 18, 0.0009988, 145, 145, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0, 97, 97, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0009998, 73, 73, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0, 16, 16, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 4, 4, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0.0009953, 310, 310, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 16, 0, 178, 178, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 22, 0.0009996, 358, 358, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 23, 0.0009997, 23, 23, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 28, 0.001, 290, 290, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 310, 310, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0, 155, 155, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 56, 56, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0019997, 446, 446, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0, 34, 34, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 46, 46, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.807235717773438, 0.003, 629, 629, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.001, 118, 118, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.657760620117188, 0.041, 843, 843, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 199, 199, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.728164672851563, 0.0049964, 836, 836, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.656829833984375, 0.0039999, 401, 401, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.639846801757813, 0.0190031, 681, 681, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.0009972, 471, 471, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0, 236, 236, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 25, 0.003031, 964, 964, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 32, 0.0039696, 723, 723, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0.003015, 534, 534, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 471, 471, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0009957, 55, 55, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0, 268, 268, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 26, 0.0039879, 895, 895, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 28, 0.0010006, 161, 161, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 471, 471, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0019998, 509, 509, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 36, 36, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 27, 27, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0.0030098, 506, 506, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0010003, 480, 480, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0, 70, 70, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.705886840820313, 0.0039974, 400, 400, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.648056030273438, 0.0370078, 753, 753, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 245, 245, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.727569580078125, 0.0010073, 115, 115, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.690200805664063, 0.003997, 305, 305, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.624801635742188, 0.0229924, 908, 908, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 7, 7, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0.001001, 31, 31, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 16, 16, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0009994, 207, 207, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0.0010002, 312, 312, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0, 124, 124, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 7, 7, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 397, 397, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 14, 0, 150, 150, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 21, 0.0019997, 599, 599, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 26, 0.0019966, 449, 449, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 34, 0.0040116, 807, 807, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0.0010018, 299, 299, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0019941, 890, 890, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 85, 85, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0010079, 89, 89, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0039922, 887, 887, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0, 84, 84, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.783126831054688, 0.0029997, 458, 458, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.008, 852, 852, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.648056030273438, 0.04001, 826, 826, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 595, 595, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.794830322265625, 0.0049997, 789, 789, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.668228149414063, 0.0079797, 693, 693, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.621383666992188, 0.0149903, 656, 656, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 101, 101, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0.0009985, 51, 51, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0030093, 928, 928, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0039928, 696, 696, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 38, 0.0039889, 715, 715, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.0010001, 682, 682, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 17, 0.0030016, 984, 984, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 21, 0.0020039, 656, 656, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0, 79, 79, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0.001996, 394, 394, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0.0010238, 633, 633, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0.0020031, 746, 746, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 48, 48, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.002, 522, 522, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.783126831054688, 0, 111, 111, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0070295, 662, 662, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.63592529296875, 0.0289978, 581, 581, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0.0010002, 226, 226, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.775650024414063, 0.0050068, 792, 792, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.672515869140625, 0.0109985, 898, 898, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.625823974609375, 0.0059997, 272, 272, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 20, 20, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 6, 6, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0, 4, 4, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0039997, 843, 843, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0.0019998, 276, 276, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 20, 20, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 14, 0.0010004, 239, 239, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 19, 0.0009994, 449, 449, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.0030072, 664, 664, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 27, 0.0019999, 337, 337, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 6, 6, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0.0009997, 179, 179, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0019937, 460, 460, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0.0019659, 368, 368, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0, 180, 180, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.831329345703125, 0.0029778, 588, 588, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0099924, 979, 979, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.652908325195313, 0.0210026, 433, 433, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.0010085, 171, 171, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.7230224609375, 0.0009863, 317, 317, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.683990478515625, 0.0020001, 110, 110, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.625778198242188, 0.00799, 360, 360, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 26, 26, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.0009993, 928, 928, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0.0009994, 686, 686, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0009885, 303, 303, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0030037, 750, 750, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0.0029964, 684, 684, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 26, 26, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0.0009932, 928, 928, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 16, 0, 246, 246, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0010001, 6, 6, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.001015, 251, 251, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0, 4, 4, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 492, 492, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0.0009666, 20, 20, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 73, 73, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 179, 179, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0029999, 644, 644, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0.0019999, 514, 514, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0019938, 356, 356, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.705886840820313, 0.0070227, 637, 637, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.638351440429688, 0.0260082, 534, 534, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.0009997, 530, 530, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.732803344726563, 0.0029996, 501, 501, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.663604736328125, 0.0039999, 382, 382, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.62530517578125, 0.0160001, 710, 710, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 29, 29, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 15, 15, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 40, 40, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0, 36, 36, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0019996, 472, 472, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0.0019986, 378, 378, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 29, 29, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 35, 35, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0009999, 554, 554, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 19, 0.0020055, 528, 528, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.0020216, 396, 396, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 33, 0.0049498, 890, 890, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0.0010028, 367, 367, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0020048, 902, 902, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 123, 123, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 17, 0.0020021, 451, 451, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0009999, 203, 203, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.783126831054688, 0, 174, 174, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0069998, 758, 758, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.6456298828125, 0.0410007, 845, 845, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.0010003, 973, 973, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.726577758789063, 0.0040046, 526, 526, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.681732177734375, 0.0070015, 552, 552, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.620529174804688, 0.0189929, 868, 868, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 75, 75, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 18, 0.0019997, 874, 874, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0, 54, 54, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0.0019905, 399, 399, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0.0019996, 523, 523, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 66, 66, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0009998, 461, 461, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0009975, 111, 111, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.0040001, 917, 917, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.0029999, 641, 641, 
